doc_id,project,section,baseline_eligible,shadow_quarantined,projected_eligible
DOC-196,57 - Hart MS,W24X68,5,0,5
DOC-196,57 - Hart MS,W24X76,1,0,1
DOC-196,57 - Hart MS,W30X90,3,0,3
DOC-196,57 - Hart MS,W36X160,5,0,5
DOC-196,57 - Hart MS,W40X167,6,0,6
DOC-196,57 - Hart MS,W8X10,100,0,100
DOC-196,57 - Hart MS,W8X24,1,0,1
DOC-196,57 - Hart MS,W8X28,1,0,1
DOC-196,57 - Hart MS,WT10.5X22,1,0,1
DOC-196,57 - Hart MS,WT5X7.5,1,0,1
DOC-196,57 - Hart MS,WT6X8,2,0,2
DOC-197,57 - Hart MS,C5X6.7,1,0,1
DOC-197,57 - Hart MS,HSS8X6X1/4,28,0,28
DOC-197,57 - Hart MS,L3X3X1/4,11,0,11
DOC-197,57 - Hart MS,L4X4X1/4,4,0,4
DOC-197,57 - Hart MS,L4X4X3/8,2,0,2
DOC-197,57 - Hart MS,L6X4X5/16,1,0,1
DOC-197,57 - Hart MS,W10X12,69,0,69
DOC-197,57 - Hart MS,W10X49,2,0,2
DOC-197,57 - Hart MS,W10X54,1,0,1
DOC-197,57 - Hart MS,W12X14,345,0,345
DOC-197,57 - Hart MS,W12X16,11,0,11
DOC-197,57 - Hart MS,W12X19,34,0,34
DOC-197,57 - Hart MS,W12X22,1,0,1
DOC-197,57 - Hart MS,W14X22,74,0,74
DOC-197,57 - Hart MS,W16X26,96,0,96
DOC-197,57 - Hart MS,W16X31,56,0,56
DOC-197,57 - Hart MS,W18X35,57,0,57
DOC-197,57 - Hart MS,W18X40,10,0,10
DOC-197,57 - Hart MS,W21X44,9,0,9
DOC-197,57 - Hart MS,W21X48,2,0,2
DOC-197,57 - Hart MS,W21X50,3,0,3
DOC-197,57 - Hart MS,W24X55,7,0,7
DOC-197,57 - Hart MS,W24X62,1,0,1
DOC-197,57 - Hart MS,W24X68,5,0,5
DOC-197,57 - Hart MS,W24X76,1,0,1
DOC-197,57 - Hart MS,W30X90,3,0,3
DOC-197,57 - Hart MS,W36X160,5,0,5
DOC-197,57 - Hart MS,W40X167,6,0,6
DOC-197,57 - Hart MS,W8X10,90,0,90
DOC-197,57 - Hart MS,W8X24,1,0,1
DOC-197,57 - Hart MS,W8X28,1,0,1
DOC-198,57 - Hart MS,C5X6.7,1,0,1
DOC-198,57 - Hart MS,HSS8X6X1/4,28,0,28
DOC-198,57 - Hart MS,L3X3X1/4,11,0,11
DOC-198,57 - Hart MS,L4X4X1/4,4,0,4
DOC-198,57 - Hart MS,L4X4X3/8,2,0,2
DOC-198,57 - Hart MS,L6X4X5/16,1,0,1
DOC-198,57 - Hart MS,W10X12,69,0,69
DOC-198,57 - Hart MS,W10X49,2,0,2
DOC-198,57 - Hart MS,W10X54,1,0,1
DOC-198,57 - Hart MS,W12X14,345,0,345
DOC-198,57 - Hart MS,W12X16,11,0,11
DOC-198,57 - Hart MS,W12X19,34,0,34
DOC-198,57 - Hart MS,W12X22,1,0,1
DOC-198,57 - Hart MS,W14X22,74,0,74
DOC-198,57 - Hart MS,W16X26,96,0,96
DOC-198,57 - Hart MS,W16X31,56,0,56
DOC-198,57 - Hart MS,W18X35,57,0,57
DOC-198,57 - Hart MS,W18X40,10,0,10
DOC-198,57 - Hart MS,W21X44,9,0,9
DOC-198,57 - Hart MS,W21X48,2,0,2
DOC-198,57 - Hart MS,W21X50,3,0,3
DOC-198,57 - Hart MS,W24X55,7,0,7
DOC-198,57 - Hart MS,W24X62,1,0,1
DOC-198,57 - Hart MS,W24X68,5,0,5
DOC-198,57 - Hart MS,W24X76,1,0,1
DOC-198,57 - Hart MS,W30X90,3,0,3
DOC-198,57 - Hart MS,W36X160,5,0,5
DOC-198,57 - Hart MS,W40X167,6,0,6
DOC-198,57 - Hart MS,W8X10,90,0,90
DOC-198,57 - Hart MS,W8X24,1,0,1
DOC-198,57 - Hart MS,W8X28,1,0,1
DOC-199,60 - GCDC Building 4,2L4X4X3/8,1,0,1
DOC-199,60 - GCDC Building 4,2L6X6X1/2,4,0,4
DOC-199,60 - GCDC Building 4,2L8X8X5/8,2,0,2
DOC-199,60 - GCDC Building 4,HSS10X10X1/2,2,0,2
DOC-199,60 - GCDC Building 4,HSS10X10X3/8,23,1,22
DOC-199,60 - GCDC Building 4,HSS12X12X1/2,21,4,17
DOC-199,60 - GCDC Building 4,HSS12X12X3/8,6,0,6
DOC-199,60 - GCDC Building 4,HSS12X6X1/2,1,0,1
DOC-199,60 - GCDC Building 4,HSS14.000X0.500,5,0,5
DOC-199,60 - GCDC Building 4,HSS14X14X1/2,10,0,10
DOC-199,60 - GCDC Building 4,HSS14X14X3/8,1,0,1
DOC-199,60 - GCDC Building 4,HSS14X6X5/8,6,0,6
DOC-199,60 - GCDC Building 4,HSS16X4X1/4,1,0,1
DOC-199,60 - GCDC Building 4,HSS16X8X1/2,1,0,1
DOC-199,60 - GCDC Building 4,HSS16X8X3/8,3,0,3
DOC-199,60 - GCDC Building 4,HSS18X6X3/8,6,0,6
DOC-199,60 - GCDC Building 4,HSS20X12X1/2,2,0,2
DOC-199,60 - GCDC Building 4,HSS20X8X1/2,4,0,4
DOC-199,60 - GCDC Building 4,HSS24X12X1/2,1,0,1
DOC-199,60 - GCDC Building 4,HSS24X12X5/8,1,0,1
DOC-199,60 - GCDC Building 4,HSS8X4X1/2,3,0,3
DOC-199,60 - GCDC Building 4,HSS8X8X1/2,3,0,3
DOC-199,60 - GCDC Building 4,HSS8X8X3/8,3,0,3
DOC-199,60 - GCDC Building 4,HSS8X8X5/8,3,0,3
DOC-199,60 - GCDC Building 4,L5X5X1/2,1,0,1
DOC-199,60 - GCDC Building 4,W10X12,1,0,1
DOC-199,60 - GCDC Building 4,W10X22,9,0,9
DOC-199,60 - GCDC Building 4,W10X33,8,0,8
DOC-199,60 - GCDC Building 4,W12X106,8,8,0
DOC-199,60 - GCDC Building 4,W12X120,6,6,0
DOC-199,60 - GCDC Building 4,W12X136,2,2,0
DOC-199,60 - GCDC Building 4,W12X152,2,2,0
DOC-199,60 - GCDC Building 4,W12X19,88,0,88
DOC-199,60 - GCDC Building 4,W12X26,95,0,95
DOC-199,60 - GCDC Building 4,W12X30,8,0,8
DOC-199,60 - GCDC Building 4,W12X40,4,4,0
DOC-199,60 - GCDC Building 4,W12X45,2,1,1
DOC-199,60 - GCDC Building 4,W12X53,5,5,0
DOC-199,60 - GCDC Building 4,W12X58,2,2,0
DOC-199,60 - GCDC Building 4,W12X65,10,10,0
DOC-199,60 - GCDC Building 4,W12X72,8,8,0
DOC-199,60 - GCDC Building 4,W12X79,5,5,0
DOC-199,60 - GCDC Building 4,W12X87,6,6,0
DOC-199,60 - GCDC Building 4,W12X96,2,2,0
DOC-199,60 - GCDC Building 4,W14X109,2,2,0
DOC-199,60 - GCDC Building 4,W14X132,1,1,0
DOC-199,60 - GCDC Building 4,W14X145,8,8,0
DOC-199,60 - GCDC Building 4,W14X159,16,16,0
DOC-199,60 - GCDC Building 4,W14X176,69,69,0
DOC-199,60 - GCDC Building 4,W14X193,32,32,0
DOC-199,60 - GCDC Building 4,W14X211,15,15,0
DOC-199,60 - GCDC Building 4,W14X22,13,0,13
DOC-199,60 - GCDC Building 4,W14X257,8,8,0
DOC-199,60 - GCDC Building 4,W14X283,16,16,0
DOC-199,60 - GCDC Building 4,W14X43,1,0,1
DOC-199,60 - GCDC Building 4,W14X61,3,0,3
DOC-199,60 - GCDC Building 4,W14X82,2,2,0
DOC-199,60 - GCDC Building 4,W14X90,32,32,0
DOC-199,60 - GCDC Building 4,W16X26,58,0,58
DOC-199,60 - GCDC Building 4,W16X31,49,0,49
DOC-199,60 - GCDC Building 4,W16X36,2,0,2
DOC-199,60 - GCDC Building 4,W16X40,2,0,2
DOC-199,60 - GCDC Building 4,W16X57,1,0,1
DOC-199,60 - GCDC Building 4,W18X311,60,30,30
DOC-199,60 - GCDC Building 4,W18X35,43,0,43
DOC-199,60 - GCDC Building 4,W18X40,47,0,47
DOC-199,60 - GCDC Building 4,W18X50,13,0,13
DOC-199,60 - GCDC Building 4,W18X60,15,0,15
DOC-199,60 - GCDC Building 4,W18X65,2,0,2
DOC-199,60 - GCDC Building 4,W18X71,1,0,1
DOC-199,60 - GCDC Building 4,W18X86,1,0,1
DOC-199,60 - GCDC Building 4,W18X97,6,0,6
DOC-199,60 - GCDC Building 4,W21X44,101,0,101
DOC-199,60 - GCDC Building 4,W21X48,22,0,22
DOC-199,60 - GCDC Building 4,W21X50,3,0,3
DOC-199,60 - GCDC Building 4,W21X55,7,0,7
DOC-199,60 - GCDC Building 4,W21X62,8,0,8
DOC-199,60 - GCDC Building 4,W21X73,1,0,1
DOC-199,60 - GCDC Building 4,W24X117,2,0,2
DOC-199,60 - GCDC Building 4,W24X55,21,0,21
DOC-199,60 - GCDC Building 4,W24X62,21,0,21
DOC-199,60 - GCDC Building 4,W24X68,176,0,176
DOC-199,60 - GCDC Building 4,W24X76,12,0,12
DOC-199,60 - GCDC Building 4,W24X84,13,0,13
DOC-199,60 - GCDC Building 4,W24X94,1,0,1
DOC-199,60 - GCDC Building 4,W27X102,6,0,6
DOC-199,60 - GCDC Building 4,W27X114,5,0,5
DOC-199,60 - GCDC Building 4,W27X84,53,0,53
DOC-199,60 - GCDC Building 4,W27X94,13,0,13
DOC-199,60 - GCDC Building 4,W30X108,9,0,9
DOC-199,60 - GCDC Building 4,W30X116,95,0,95
DOC-199,60 - GCDC Building 4,W30X124,13,0,13
DOC-199,60 - GCDC Building 4,W30X148,1,0,1
DOC-199,60 - GCDC Building 4,W30X90,14,0,14
DOC-199,60 - GCDC Building 4,W30X99,126,0,126
DOC-199,60 - GCDC Building 4,W33X118,72,0,72
DOC-199,60 - GCDC Building 4,W33X130,44,0,44
DOC-199,60 - GCDC Building 4,W33X141,5,0,5
DOC-199,60 - GCDC Building 4,W33X152,5,0,5
DOC-199,60 - GCDC Building 4,W33X201,3,0,3
DOC-199,60 - GCDC Building 4,W36X135,33,0,33
DOC-199,60 - GCDC Building 4,W36X150,12,0,12
DOC-199,60 - GCDC Building 4,W36X160,3,0,3
DOC-199,60 - GCDC Building 4,W36X170,35,0,35
DOC-199,60 - GCDC Building 4,W36X182,38,0,38
DOC-199,60 - GCDC Building 4,W36X194,2,0,2
DOC-199,60 - GCDC Building 4,W36X210,14,0,14
DOC-199,60 - GCDC Building 4,W36X231,3,0,3
DOC-199,60 - GCDC Building 4,W36X247,27,0,27
DOC-199,60 - GCDC Building 4,W36X262,1,0,1
DOC-199,60 - GCDC Building 4,W36X487,1,0,1
DOC-199,60 - GCDC Building 4,W40X183,1,0,1
DOC-199,60 - GCDC Building 4,W8X10,1,0,1
DOC-200,61 - Ketcham ES,HSS14X10X1/4,2,0,2
DOC-200,61 - Ketcham ES,L2X2X1/4,1,0,1
DOC-200,61 - Ketcham ES,L3X3X1/4,1,0,1
DOC-200,61 - Ketcham ES,L4X3X3/8,1,0,1
DOC-200,61 - Ketcham ES,L4X4X5/16,2,0,2
DOC-200,61 - Ketcham ES,L5X3X5/16,1,0,1
DOC-200,61 - Ketcham ES,W10X15,81,0,81
DOC-200,61 - Ketcham ES,W10X33,7,0,7
DOC-200,61 - Ketcham ES,W10X39,3,0,3
DOC-200,61 - Ketcham ES,W12X14,7,0,7
DOC-200,61 - Ketcham ES,W12X19,18,0,18
DOC-200,61 - Ketcham ES,W12X22,10,0,10
DOC-200,61 - Ketcham ES,W14X22,82,0,82
DOC-200,61 - Ketcham ES,W16X26,22,0,22
DOC-200,61 - Ketcham ES,W16X31,60,0,60
DOC-200,61 - Ketcham ES,W16X36,1,0,1
DOC-200,61 - Ketcham ES,W18X35,35,0,35
DOC-200,61 - Ketcham ES,W18X40,4,0,4
DOC-200,61 - Ketcham ES,W18X46,1,0,1
DOC-200,61 - Ketcham ES,W21X44,77,0,77
DOC-200,61 - Ketcham ES,W21X48,4,0,4
DOC-200,61 - Ketcham ES,W21X55,11,0,11
DOC-200,61 - Ketcham ES,W24X68,6,0,6
DOC-200,61 - Ketcham ES,W24X76,2,0,2
DOC-200,61 - Ketcham ES,W27X84,2,0,2
DOC-200,61 - Ketcham ES,W30X108,1,0,1
DOC-200,61 - Ketcham ES,W30X90,3,0,3
DOC-200,61 - Ketcham ES,W8X15,17,0,17
DOC-200,61 - Ketcham ES,WT3X4.5,1,0,1
DOC-201,61 - Ketcham ES,C12X25,2,0,2
DOC-201,61 - Ketcham ES,C5X9,6,0,6
DOC-201,61 - Ketcham ES,C8X18.75,3,0,3
DOC-201,61 - Ketcham ES,HSS12X8X5/8,2,0,2
DOC-201,61 - Ketcham ES,HSS14X10X1/2,4,0,4
DOC-201,61 - Ketcham ES,HSS16X12X1/2,7,0,7
DOC-201,61 - Ketcham ES,HSS4X4X1/4,1,0,1
DOC-201,61 - Ketcham ES,HSS6X6X1/4,14,0,14
DOC-201,61 - Ketcham ES,HSS6X6X3/8,6,0,6
DOC-201,61 - Ketcham ES,HSS6X6X5/16,1,0,1
DOC-201,61 - Ketcham ES,HSS8X8X1/4,1,0,1
DOC-201,61 - Ketcham ES,L3X3X1/4,3,0,3
DOC-201,61 - Ketcham ES,L4X3X3/8,1,0,1
DOC-201,61 - Ketcham ES,L4X4X1/4,9,0,9
DOC-201,61 - Ketcham ES,L4X4X5/16,5,0,5
DOC-201,61 - Ketcham ES,L5X3X1/2,1,0,1
DOC-201,61 - Ketcham ES,L5X3X5/16,1,0,1
DOC-201,61 - Ketcham ES,L6X4X3/8,1,0,1
DOC-201,61 - Ketcham ES,W10X12,29,0,29
DOC-201,61 - Ketcham ES,W10X15,50,0,50
DOC-201,61 - Ketcham ES,W10X22,3,0,3
DOC-201,61 - Ketcham ES,W10X26,14,0,14
DOC-201,61 - Ketcham ES,W10X33,46,0,46
DOC-201,61 - Ketcham ES,W10X39,2,0,2
DOC-201,61 - Ketcham ES,W10X45,4,0,4
DOC-201,61 - Ketcham ES,W10X49,1,0,1
DOC-201,61 - Ketcham ES,W10X54,2,0,2
DOC-201,61 - Ketcham ES,W12X14,28,0,28
DOC-201,61 - Ketcham ES,W12X19,36,0,36
DOC-201,61 - Ketcham ES,W14X22,48,0,48
DOC-201,61 - Ketcham ES,W14X26,2,0,2
DOC-201,61 - Ketcham ES,W14X30,6,0,6
DOC-201,61 - Ketcham ES,W16X26,12,0,12
DOC-201,61 - Ketcham ES,W16X31,59,0,59
DOC-201,61 - Ketcham ES,W16X36,1,0,1
DOC-201,61 - Ketcham ES,W18X35,10,0,10
DOC-201,61 - Ketcham ES,W18X40,9,0,9
DOC-201,61 - Ketcham ES,W18X46,1,0,1
DOC-201,61 - Ketcham ES,W18X50,13,0,13
DOC-201,61 - Ketcham ES,W21X44,69,0,69
DOC-201,61 - Ketcham ES,W21X48,4,0,4
DOC-201,61 - Ketcham ES,W21X50,2,0,2
DOC-201,61 - Ketcham ES,W21X55,4,0,4
DOC-201,61 - Ketcham ES,W24X55,2,0,2
DOC-201,61 - Ketcham ES,W24X68,2,0,2
DOC-201,61 - Ketcham ES,W24X76,3,0,3
DOC-201,61 - Ketcham ES,W27X84,1,0,1
DOC-201,61 - Ketcham ES,W30X108,1,0,1
DOC-201,61 - Ketcham ES,W30X90,1,0,1
DOC-201,61 - Ketcham ES,W8X10,1,0,1
DOC-201,61 - Ketcham ES,W8X15,15,0,15
DOC-202,65 - Hillcrest,HSS5X5X1/4,1,0,1
DOC-202,65 - Hillcrest,HSS6X6X3/8,1,0,1
DOC-202,65 - Hillcrest,L3-1/2X3-1/2X1/4,1,0,1
DOC-202,65 - Hillcrest,L3X3X1/4,2,0,2
DOC-202,65 - Hillcrest,L4X3X1/4,2,0,2
DOC-202,65 - Hillcrest,L4X4X1/4,4,0,4
DOC-202,65 - Hillcrest,L5X3-1/2X3/8,1,0,1
DOC-202,65 - Hillcrest,W12X14,8,0,8
DOC-202,65 - Hillcrest,W14X22,4,0,4
DOC-202,65 - Hillcrest,W16X26,4,0,4
DOC-202,65 - Hillcrest,W16X31,1,0,1
DOC-202,65 - Hillcrest,W8X10,2,0,2
DOC-202,65 - Hillcrest,W8X15,1,0,1
DOC-202,65 - Hillcrest,W8X18,1,0,1
DOC-202,65 - Hillcrest,W8X21,1,0,1
