doc_id,project,page,region_id,region_status,region_source,region_bbox,region_evidence,page_area_pct,region_quarantined,raw_text,canonical_section,token_bbox,review_reasons,priority,reviewer_decision
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W14X90,W14X90,"[1804.54, 320.63, 1817.08, 368.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W10X45,W10X45,"[868.54, 343.43, 881.08, 391.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W12X58,W12X58,"[796.54, 357.35, 809.08, 405.6]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W14X109,W14X109,"[1228.54, 365.86, 1241.09, 421.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-1,confident,column_matrix_geometry,"[652.1, 145.9, 2251.08, 758.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,14.99,21,W14X109,W14X109,"[2020.54, 365.86, 2033.09, 421.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W14X90,W14X90,"[436.54, 1184.63, 449.09, 1232.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W14X90,W14X90,"[1228.54, 1184.63, 1241.08, 1232.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W14X90,W14X90,"[2024.02, 1190.03, 2036.56, 1238.28]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W14X109,W14X109,"[2237.74, 1190.26, 2250.28, 1245.48]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W14X109,W14X109,"[652.54, 1229.86, 665.09, 1285.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W14X109,W14X109,"[1444.54, 1229.86, 1457.09, 1285.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W12X58,W12X58,"[1012.54, 1255.19, 1025.08, 1303.44]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W12X58,W12X58,"[1084.54, 1258.43, 1097.08, 1306.68]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W14X90,W14X90,"[724.54, 1279.79, 737.09, 1328.04]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,39,p39-matrix-2,confident,column_matrix_geometry,"[434.54, 1009.9, 2469.12, 1622.43]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.08,23,W12X65,W12X65,"[1516.54, 1279.79, 1529.08, 1328.04]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W14X90,W14X90,"[657.82, 314.63, 670.36, 362.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W14X90,W14X90,"[1449.82, 314.63, 1462.36, 362.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W14X90,W14X90,"[2241.82, 314.63, 2254.36, 362.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W14X109,W14X109,"[873.82, 359.86, 886.37, 415.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W14X109,W14X109,"[1665.82, 359.86, 1678.37, 415.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W14X90,W14X90,"[2457.82, 363.47, 2470.36, 411.72]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W12X58,W12X58,"[441.82, 385.19, 454.37, 433.44]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W12X58,W12X58,"[2025.82, 385.19, 2038.36, 433.44]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W12X58,W12X58,"[513.82, 388.55, 526.37, 436.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-1,confident,column_matrix_geometry,"[439.82, 140.02, 2472.36, 752.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,19.06,22,W12X58,W12X58,"[2097.82, 388.55, 2110.36, 436.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X72,W12X72,"[369.82, 1159.31, 382.37, 1207.56]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W14X90,W14X90,"[1017.82, 1178.63, 1030.36, 1226.88]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X58,W12X58,"[1808.62, 1203.83, 1821.16, 1252.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W14X90,W14X90,"[1233.82, 1227.47, 1246.36, 1275.72]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X65,W12X65,"[1305.82, 1228.31, 1318.36, 1276.56]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X65,W12X65,"[1591.54, 1245.59, 1604.08, 1293.84]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X65,W12X65,"[1665.82, 1249.19, 1678.36, 1297.44]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X58,W12X58,"[1737.82, 1252.55, 1750.36, 1300.8]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X79,W12X79,"[513.82, 1269.83, 526.37, 1318.08]",titleless_matrix_region|new_project_template_unverified,2,
DOC-016,15 - Dulles Discovery Bldg,40,p40-matrix-2,confident,column_matrix_geometry,"[367.82, 1004.02, 1823.16, 1616.55]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density,13.65,17,W12X65,W12X65,"[1377.82, 1273.91, 1390.36, 1322.16]",titleless_matrix_region|new_project_template_unverified,2,
DOC-157,26 - DPR Jelleff,12,p12-matrix-2,ambiguous,column_matrix_geometry,"[2431.2, 171.29, 2438.2, 758.49]",column_locations_header,0.06,0,,,,exact_labels_near_region_outside_bounds|ambiguous_boundary_region,2,
DOC-158,27 - JHU-AMR,71,p71-matrix-1,confident,column_matrix_geometry,"[1152.72, 208.27, 1310.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,1.98,3,HSS5X5X3/8,HSS5X5X3/8,"[1226.72, 349.03, 1236.32, 404.88]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-158,27 - JHU-AMR,71,p71-matrix-1,confident,column_matrix_geometry,"[1152.72, 208.27, 1310.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,1.98,3,HSS5X5X5/16,HSS5X5X5/16,"[1154.72, 448.51, 1164.32, 509.52]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-158,27 - JHU-AMR,71,p71-matrix-1,confident,column_matrix_geometry,"[1152.72, 208.27, 1310.32, 1029.73]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,1.98,3,HSS5X5X5/16,HSS5X5X5/16,"[1298.72, 550.51, 1308.32, 611.52]",new_project_template_unverified|large_reduction_without_ground_truth,2,
DOC-161,30 - Holy Cross Health,5,p5-matrix-1,ambiguous,column_matrix_geometry,"[2082.846, 0.0, 2151.717, 1792.22]",column_locations_header|regular_vertical_grid|schedule_title,1.89,0,,,,ambiguous_boundary_region|tokens_straddle_region_boundary,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[530.5, 220.05, 540.07, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[593.5, 220.05, 603.07, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[656.38, 220.05, 665.95, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[719.38, 220.05, 728.95, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[782.38, 220.05, 791.95, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[845.26, 220.05, 854.83, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[908.26, 220.05, 917.83, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[971.26, 220.05, 980.83, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[1034.14, 220.05, 1043.71, 273.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-1,confident,column_matrix_geometry,"[276.62, 121.03, 1801.23, 516.13]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,13.45,25,HSS8x8x3/8,HSS8X8X3/8,"[278.62, 250.05, 288.19, 303.12]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-2,confident,column_matrix_geometry,"[276.61, 574.99, 668.79, 970.21]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.46,7,W10x45,W10X45,"[278.61, 714.09, 288.19, 749.4]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-2,confident,column_matrix_geometry,"[276.61, 574.99, 668.79, 970.21]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.46,7,W10x49,W10X49,"[341.61, 714.09, 351.19, 749.4]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-2,confident,column_matrix_geometry,"[276.61, 574.99, 668.79, 970.21]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.46,7,W10x60,W10X60,"[404.61, 714.09, 414.19, 749.4]",tokens_straddle_region_boundary|new_project_template_unverified,2,
DOC-164,32 - Wellness Center,8,p8-matrix-2,confident,column_matrix_geometry,"[276.61, 574.99, 668.79, 970.21]",column_locations_header|regular_vertical_grid|level_datum_axis|catalog_label_density|schedule_title,3.46,7,HSS6x6x3/8,HSS6X6X3/8,"[468.33, 740.85, 477.91, 793.92]",tokens_straddle_region_boundary|new_project_template_unverified,2,
